stkrngsernum,stkhldstksernum,cmpcod,arlidr,stkhldcod,doctyp,docsubtyp,starng,endrng,docnum,mnlflg,ascstarng,ascendrng,rngacpdat,lstupdtim,lstupdusr,tagidx
1,1,IBS,1172,HQ,AWB,S,6767676,6867676,100001,N,6767676.0,6867676.0,2022-10-13 00:00:00,2022-10-13 11:30:45.246,ICOADMIN,0
2,1,IBS,1172,HQ,AWB,S,1000200,1001000,801,N,1000200.0,1001000.0,2022-05-26 00:00:00,2022-05-26 16:42:20.601,ICOADMIN,0
3,1,IBS,1172,HQ,AWB,S,2424592,2425000,409,N,2424592.0,2425000.0,2022-09-07 00:00:00,2022-10-13 11:31:38.794,ICOADMIN,0
4,1,IBS,1172,HQ,AWB,S,4323331,4326331,3001,N,4323331.0,4326331.0,2022-09-28 00:00:00,2022-09-28 06:23:36.14,ICOADMIN,0
5,1,IBS,1172,HQ,AWB,S,5323331,5353331,30001,N,5323331.0,5353331.0,2022-09-28 00:00:00,2022-09-28 06:34:43.616,ICOADMIN,0
6,1,IBS,1172,HQ,AWB,S,2020202,2024202,4001,N,2020202.0,2024202.0,2022-10-26 00:00:00,2022-10-26 04:13:43.202,ICOADMIN,0
7,1,IBS,1172,HQ,AWB,S,7915623,7915633,11,N,7915623.0,7915633.0,2022-11-29 00:00:00,2022-11-29 14:21:29.916,ICOADMIN,0
8,1,IBS,1172,HQ,AWB,S,7999245,7999255,11,N,7999245.0,7999255.0,2022-11-29 00:00:00,2022-11-29 14:22:59.117,ICOADMIN,0
9,1,IBS,1172,HQ,AWB,S,4567109,4567199,91,N,4567109.0,4567199.0,2022-12-01 00:00:00,2022-12-01 12:23:52.317,ICOADMIN,0
10,1,IBS,1172,HQ,AWB,S,1324516,1324576,61,N,1324516.0,1324576.0,2022-12-01 00:00:00,2022-12-01 12:25:36.297,ICOADMIN,0
11,1,IBS,1172,HQ,AWB,S,6568676,6568699,24,N,6568676.0,6568699.0,2022-12-02 00:00:00,2022-12-02 15:24:48.848,ICOADMIN,0
12,1,IBS,1172,HQ,AWB,S,2426000,2427000,1001,N,2426000.0,2427000.0,2022-09-07 00:00:00,2022-09-06 18:05:55.195,ICOADMIN,0
13,1,IBS,1172,HQ,AWB,S,2428000,2429000,1001,N,2428000.0,2429000.0,2022-09-07 00:00:00,2022-09-06 18:07:29.228,ICOADMIN,0
14,2,IBS,1173,HQ,AWB,S,2435000,2436000,1001,N,2435000.0,2436000.0,2022-09-07 00:00:00,2022-09-06 18:08:44.972,ICOADMIN,0
15,4,IBS,1172,11111109,AWB,S,2424240,2424591,352,N,2424240.0,2424591.0,2022-10-26 00:00:00,2022-10-26 04:14:20.014,ICOADMIN,0
16,4,IBS,1172,11111109,AWB,S,2323412,2323879,468,N,2323412.0,2323879.0,2022-10-26 00:00:00,2022-10-26 04:14:20.029,ICOADMIN,0
17,5,IBS,1172,3230509,AWB,S,1441495,1441496,2,N,1441495.0,1441496.0,2022-06-30 00:00:00,2022-06-30 11:38:41.174,ICOADMIN,0
18,6,IBS,1172,KNSIN,AWB,S,1441497,1441770,274,N,1441497.0,1441770.0,2022-07-18 00:00:00,2022-07-18 21:13:40.491,ICOADMIN,0
19,6,IBS,1172,KNSIN,AWB,S,1231237,1231256,20,N,1231237.0,1231256.0,2022-07-25 00:00:00,2022-07-25 12:20:38.717,ICOADMIN,0
20,6,IBS,1172,KNSIN,AWB,S,5643289,5643299,11,N,5643289.0,5643299.0,2022-07-25 00:00:00,2022-07-25 13:12:24.216,ICOADMIN,0
21,6,IBS,1172,KNSIN,AWB,S,1232344,1232378,35,N,1232344.0,1232378.0,2022-08-01 00:00:00,2022-08-01 15:52:41.425,ICOADMIN,0
22,8,IBS,1172,11111101,AWB,S,2323232,2323411,180,N,2323232.0,2323411.0,2022-09-27 00:00:00,2022-09-27 12:37:06.347,ICOADMIN,0
23,8,IBS,1172,11111101,AWB,S,1441440,1441451,12,N,1441440.0,1441451.0,2022-06-30 00:00:00,2022-06-30 10:44:56.068,ICOADMIN,0
24,8,IBS,1172,11111101,AWB,S,1441465,1441494,30,N,1441465.0,1441494.0,2022-07-25 00:00:00,2022-07-25 12:13:49.015,ICOADMIN,0
25,10,IBS,1172,YFKBCYTUB,AWB,S,1441452,1441464,13,N,1441452.0,1441464.0,2022-07-08 00:00:00,2022-07-08 11:44:22.325,ICOADMIN,0
26,11,AV,1000,ALLOCATE,AWB,S,1000000,2000000,1000001,N,1000000,2000000,2023-08-21 12:53:13.000,2023-08-21 12:53:13.000,ICOADMIN,0
28,11,AV,1000,ALLOCATE,AWB,S,2000000,3000000,1000001,Y,2000000,3000000,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
29,12,AV,1000,ALLOCATE4,AWB,S,2000000,3000000,1000001,Y,2000000,3000000,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
30,18,AV,1191,HQ,AWB,S,3000550,3000650,102,N,3000550,3000650,2023-01-18,2023-01-18 13:30:34.000000,ICOADMIN,0
31,19,AV,1191,ALLOCATE5,AWB,S,3000550,3000650,102,N,3000550,3000650,2023-01-18,2023-01-18 13:30:34.000000,ICOADMIN,0
32,20,AV,1191,ALLOCATE6,AWB,S,3000550,3000650,102,N,3000550,3000650,2023-01-18,2023-01-18 13:30:34.000000,ICOADMIN,0
33,21,DELETE,1172,HQ,AWB,S,0000000,0099999,1000001,Y,0,99999,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
34,21,DELETE,1172,HQ,AWB,L,0000000,0099999,1000001,Y,0,99999,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
35,21,DELETE,1172,HQ,AWB,B,0000000,0099999,1000001,Y,0,99999,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
36,24,XX,1003,HQ,AWB,S,2000000,3000000,1000001,Y,2000000,3000000,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
37,26,AV,1000,VR,AWB,S,1000000,2000000,1000001,N,1000000,2000000,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
38,39,IBS,1777,ROCKS,INVOICE,I,0000010,0000020,11,N,10,20,2023-05-24 18:57:56.000,2023-05-24 18:57:56.000,ICOADMIN,0
39,40,AV,1003,HELLO,AWB,S,2000000,3000000,1000001,Y,2000000,3000000,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
40,41,AV,1134,VALIDATE,AWB,R,4544541,4544548,8,Y,4544541,4544548,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
41,41,AV,1777,VALIDATE1,AWB,R,4544544,4544552,8,Y,4544544,4544552,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
42,41,AV,1134,VALIDATE,COU,R,4544544,4544552,8,Y,4544544,4544552,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
43,41,AV,1134,VALIDATE,EBT,R,3544544,3544552,8,Y,3544544,3544552,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
44,41,AV,1176,VALIDATE,AWB,S,4540534,4540554,20,Y,4540534,4540554,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
45,45,AV,1134,STKHLD5,AWB,S,5200123,5200123,20,Y,5200123,5200123,2023-06-26 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
47,46,AV,1076,AGT68,AWB,S,9489087,9489100,13,N,9489087,9489100,2023-08-21 18:57:56.000,2023-08-21 18:57:56.000,ICOADMIN,0
