cmpcod,agtcod,agtnam,cuscod,stncod,arlidr,agttyp,ownflg,rmk,lstupdusr,stkhldcod,ctynam,iatcntcod,iatcod,blgcurcod,vldtoodat,vldfrmdat,casagtcod,casidr,salrptflg,ctllocflg,sellocflg,genproinvflg,rptprd,blgprd,nrmcomper,ctliatagtcod,ctliatagtnam,ctlbiltooind,endlmtflg,nonflg,endmaxval,endawbflg,nrmcomfxd,endval,endper,fwdarlflg,hldcmp,gsacomtyp,gsacomval,gsacomvalper,gsatyp,lstupdtim,accnum,usrupdadrflg,blkflg,agtboxnum,agtacccod
IBS,CARGOMST,AAA,CARGOMST,BEY,0,null,N,null,null,null,BEY,LB,7894565,LBP,2022-01-21,2022-01-17,null,null,N,N,N,N,null,null,0,null,null,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-01-21 14:45:50,35689354,N,N,null,null
IBS,NISHA,AAA,NISHA,BEY,0,null,N,null,null,null,BEY,LB,1234567,LBP,2022-09-18,2015-09-17,null,null,N,N,N,N,null,null,0,null,null,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-01-21 15:02:29,null,N,N,null,null
IBS,DHLCDG,aaa,DHLCDG,CDG,0,null,Y,null,null,null,PARIS,FR,4170104,EUR,2022-12-25,2022-09-19,null,null,N,N,N,N,null,null,0,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,null,null,null,2022-09-19 13:24:49,null,N,N,null,null
IBS,AIEDXB,aaa,AIEDXB,HAN,0,null,Y,null,null,null,DUBAI,AE,0000000,AED,2022-04-22,2022-08-19,null,null,N,N,N,N,null,null,5,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,null,null,null,2022-11-20 15:48:11,432109088,N,N,null,null
IBS,UTICDG,aaa,UTICDG,CDG,0,null,Y,null,null,null,CDG,FR,1234567,EUR,2022-11-21,2022-08-19,null,null,N,N,N,N,null,null,0,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,null,null,null,2022-08-19 12:20:26,null,N,N,null,null
IBS,BEYME0108,AAA,BEYME0108,BEY,0,null,N,null,null,null,BEIRUT,LB,1234521,LBP,2022-09-18,2022-10-17,null,null,N,N,N,N,null,null,0,null,null,null,null,N,0,Y,0,0,0,null,null,null,null,null,null,2022-03-21 11:03:16,null,N,N,null,null
IBS,FEDEXLHR,AAA,FEDEXLHR,LHR,0,null,N,null,null,null,COLNBROOK..BERKS,GB,32651232852,null,2022-09-18,2022-09-17,null,null,N,N,N,N,null,null,0,null,null,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-02-21 14:13:05,1234567,N,N,null,null
IBS,DHLTRV,aaa,DHLTRV,TRV,1176,null,N,null,null,null,THIRUVANANTHAPURAM,IN,3265856,USD,2022-09-18,2022-09-17,null,null,N,N,N,N,null,null,0,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-09-17 12:40:59,423523523523,N,N,null,null
IBS,FEDEXDXB,aaa,FEDEXDXB,DXB,0,null,N,null,null,null,DUBAI,AE,6545856,AED,2022-12-19,2022-09-17,null,null,N,N,N,N,null,null,0,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-08-19 12:52:02,6545856,N,N,null,null
IBS,CARGO,CARGOMST AIRLINE,CARGO,BEY,0,null,N,null,null,null,BEY,LB,7894565,LBP,2023-10-22,2021-05-05,null,null,N,N,N,N,null,null,0,null,ccc,null,null,N,0,Y,0,0,0,null,null,null,0,0,null,2022-08-19 12:52:02,6545856,N,N,null,null
