cmpcod,arlidr,arlnam,twoaphcod,thraphcod,aphcoduse,awbchkdgt,lstupdtim,bascurcod,dynrtgtyp,rtgmaxcon,rtgdisoff,rtgcnrreg,rtgcnroff,rtgupdfrq,lstupdusr,cfghub,defwgtunt,defvolunt,defdimunt,natnty,actind,blgadr,blgctycod,blgcntcod,blgstanam,blgphnone,blgphntwo,blgmobnum,blgeml,blgfax,conper,zipcod,accnum,issprtarl,ownarlind,dmyarlflg,hndarlimpflg,hndarlexpflg,arlgrpcod,blgprd,blgcodcrdcarchg,blgcodarlblg,casimpmbrflg
IBS,1171,AIR AUSTRAL,UU,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1172,DAS AIR LIMITED,WD,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,2,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1173,PACIFIC MIDLAND AIRLINES LTD,2W,null,2,7,2022-02-13 22:34:35,USD,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1174,HELI TRANSPORT,OI,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1175,AVIAENERGO,7U,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1176,AJT AIR INTERNATIONAL,E9,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1177,ATLANTIC AIRWAYS,RC,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1178,AIR NIPPON CO  LTD,EL,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1179,ISLAS AIRWAYS,IF,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1180,AIR ALFA HAVAYPLLARI TIC A S,H7,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1181,AZERBAIJAN AIARLINES,J2,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1182,SHANGHAI AIRLINES,FM,null,2,7,2022-02-13 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
IBS,1777,DUMY AIRLINE CODE,ZZ,null,2,7,2023-02-20 22:34:35,null,null,0,0,null,0,0,MIGUSER,null,K,B,C,null,A,ccc,null,null,null,111,111,111111,c@c.eqo,ccc,null,null,null,null,N,N,Y,N,null,null,null,null,null
