stkhldagtsernum,cmpcod,agtcod,stkhldcod,lstupdusr,lstupdtim,tagidx
1,AV,T1001,1234567,Aswin,2022-11-16 20:37:07.150,0
2,AV,D1001,1234567,Aswin,2022-11-16 20:23:07.087,0
3,AV,X1001,1234567,Aswin,2022-11-17 08:54:51.766,0
4,AV,Y1001,STKHLD1,Aswin,2022-11-18 13:17:26.502,0
5,AV,G1001,STKHLD1,Aswin,,0
6,AV,A1001,STKHLD2,Aswin,,0
7,AV,4000023EUR,IBSCUS,Aswin,,0
8,CV,4000023EUR,DHLSIN,,2022-11-18 13:17:26.000,0
9,CV,4000065EUR,4000023EUR,ICOADMIN,2022-11-18 13:17:26.000,0
10,CV,4000349EUR,IBSCUS,ICOADMIN,,0
11,IBS,IBS-AGNT,HQ,ICOADMIN,2022-11-18 13:17:26.000,0
12,IBS,AGT678,STKHLD678,ICOADMIN,2023-05-04 13:17:26.000,0
13,IBS,AGT345,STKHLD345,ICOADMIN,2023-05-11 13:17:26.000,0
14,IBS,CARGOMST,ROCKS,ICOADMIN,2023-05-24 13:17:26.000,0
15,IBS,STKAGT,STKHLD,ICOADMIN,2023-06-05 13:17:26.000,0
16,AV,STKHLD3,HELLO,ICOADMIN,2023-06-05 13:17:26.000,0
17,AV,DHLCDG,VALIDATE,ICOADMIN,2023-06-05 13:17:26.000,0
18,AV,AIEDXB,VALIDATE,ICOADMIN,2023-06-05 13:17:26.000,0
