stkblklstrngsernum,cmpcod,doctyp,docsubtyp,starng,endrng,arlidr,blklstrmk,blklstdat,ascstarng,ascendrng,lstupdtim,lstupdusr,blksta,stkhldcod,frtlvlstkhldcod,actcod,tagidx,mnlflg
1,AV,AWB,S,5000000,5005000,1000,text,2021-09-06,5000000,5005000,2023-01-01 17:13:39.105,ICOADMIN,V,BLACK,LPZ,N,0,Y
2,AV,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,D,HQ,,,0,N
3,AF,AWB,S1,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,A,HQ,,,0,N
4,AF,AWB1,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,D,HQ,,,0,N
5,DNAE,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,A,HQ,,,0,N
6,DNAE,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,D,HQ,,,0,N
7,DNATA,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,A,HQ,,,0,N
8,DNATA,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,D,HQ,,,0,N
9,AV,AWB1,S,2212210,2212219,1134,,0001-12-20,2212210,2212219,2023-04-04 11:09:03.000000,ICOADMIN,A,,,B,0,N
10,AV,AWB,S,2222220,2222221,1134,,0002-12-20,2222220,2222221,2023-04-04 11:09:03.000000,ICOADMIN,A,,,B,0,N
11,DNUK,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,A,HQ,,,0,N
12,DNUK,AWB,S,0999899,0999899,1076,test,0012-10-17,999899,999899,2023-04-04 11:09:03.000000,ICOADMIN,D,HQ,,,0,N
13,AV,AWB,S1,8889489,8889588,1134,,0010-03-21,8889489,8889588,2023-04-04 11:09:03.000000,ICOADMIN,A,AIEDXB,HQ,,0,N
14,AV,AWB,S,8889489,8889588,1134,,0010-03-21,8889489,8889588,2023-04-04 11:09:03.000000,ICOADMIN,D,AIEDXB,,,0,N
15,AV,AWB,S1,7778978,8564924,1134,,0010-03-21,7778978,8564924,2023-04-04 11:09:03.000000,ICOADMIN,A,AIEDXB,HQ,,0,N
16,AV,AWB,S1,7778978,8564924,1134,,0010-03-21,7778978,8564924,2023-04-04 11:09:03.000000,ICOADMIN,D,AIEDXB,,,0,N
17,AV,AWB,S,8564926,8888876,1000,,0010-03-21,8564926,8888876,2023-04-04 11:09:03.000000,ICOADMIN,A,AIEDXB,HQ,,0,N
18,AV,AWB1,S,8564926,8888876,1134,,0010-03-21,8564926,8888876,2023-04-04 11:09:03.000000,ICOADMIN,A,AIEDXB,,,0,N
19,AV,AWB,S,7777824,7777864,1134,,0010-03-21,7777824,7777864,2023-04-04 11:09:03.000000,ICOADMIN,A,BEYSTKAGENT,BEYSTN1,,0,N
20,AV,AWB,S,7777824,7777864,1134,,0010-03-21,7777824,7777864,2023-04-04 11:09:03.000000,ICOADMIN,D,BEYSTKAGENT,,,0,N
21,AV,AWB,S,2011662,2011680,1134,,0010-03-21,2011662,2011680,2023-04-04 11:09:03.000000,ICOADMIN,A,BEYSTKAGENT,BEYSTN1,,0,N
22,AV,AWB,S,2011662,2011680,1134,,0010-03-21,2011662,2011680,2023-04-04 11:09:03.000000,ICOADMIN,D,BEYSTKAGENT,,,0,N
23,AV,AWB,S,7666686,7666766,1000,,0010-03-21,7666686,7666766,2023-04-04 11:09:03.000000,ICOADMIN,A,BEYSTKAGENT,BEYSTN1,,0,N
24,AV,AWB,S,7666686,7666766,1134,,0010-03-21,7666686,7666766,2023-04-04 11:09:03.000000,ICOADMIN,D,BEYSTKAGENT,,,0,N
25,AV,AWB,S,2011722,2011735,1134,,0010-03-21,2011722,2011735,2014-04-04 11:09:03.000000,ICOADMIN,A,BEYSTKAGENT,,,0,A
26,AV,AWB,S,4000000,4005050,1000,text,2021-09-06,4000000,4005050,2023-01-01 17:13:39.105,ICOADMIN,V,BLACK,LPZ,N,0,Y
