stkhldmstsernum,cmpcod,stkhldcod,stkhldtyp,stkhldnam,stkhlddes,ctlpvg,lstupdusr,lstupdtim,cntadr,txnseqnum,tagidx
1,IBS,HQ,H,HEAD QUARTER,NULL,All,ICOADMIN,2021-09-06 13:08:57.027,NULL,1,0
2,IBS,APAC,R,APAC,NULL,All,ICOADMIN,2021-09-06 13:08:57.04,NULL,1,0
3,IBS,11111109,A,IBSAGENT1,NULL,All,ICOADMIN,2022-09-28 06:29:43.79,NULL,1,0
4,IBS,3230509,A,HQ,NULL,All,ICOADMIN,2022-06-29 14:18:18.99,NULL,1,0
5,IBS,KNSIN,A,KUEHNE + NAGEL PTE LTD,NULL,All,ICOADMIN,2022-06-30 04:50:10.587,NULL,1,0
6,IBS,SIN,S,SIN,NULL,All,ICOADMIN,2022-06-30 15:04:10.872,NULL,1,0
7,IBS,11111101,A,IBSAGENT1,NULL,All,ICOADMIN,2022-07-04 08:46:50.953,NULL,1,0
8,IBS,TEST,A,TEST,NULL,All,ICOADMIN,2022-07-08 11:28:02.34,NULL,1,0
9,IBS,YFKBCYTUB,A,TESTAGENT,NULL,All,ICOADMIN,2022-07-08 11:38:14.286,NULL,1,0
10,AV,ALLOCATE,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
11,AV,BLACK,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
12,AV,PERIOD,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
13,AV,UTILIZATION,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
14,AV,ALLOCATE2,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
15,AV,ALLOCATE3,A,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
16,AV,ALLOCATE4,H,AIEDXBS,NULL,All,ICOADMIN,2023-01-01 17:13:39.105,NULL,1,0
17,AV,VB,H,SLAVA TEST,TEST,All,ICOADMIN,2023-01-09 20:58:31.372000,asdf,1,0
18,AV,HQ,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
19,AV,ALLOCATE5,H,HEAD QUARTER 2,TEST,All,ICOADMIN,2023-01-18 13:39:26.000000,asdf,1,0
20,AV,ALLOCATE6,H,HEAD QUARTER 3,TEST,All,ICOADMIN,2023-01-18 13:39:26.000000,asdf,1,0
22,DELETE,HQ,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
23,XX,HQ,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
24,YY,HQ,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
25,AV,VR,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
26,AV,CC,H,SLAVA TEST,TEST,All,ICOADMIN,2023-01-09 20:58:31.372000,asdf,1,0
27,IBS,ALLOCATE,H,SLAVA TEST,TEST,All,ICOADMIN,2023-01-09 20:58:31.372000,asdf,1,0
28,IBS,TRANSFER,H,SLAVA TEST,TEST,All,ICOADMIN,2023-01-09 20:58:31.372000,asdf,1,0
29,IBS,RETURN,H,SLAVA TEST,TEST,All,ICOADMIN,2023-01-09 20:58:31.372000,asdf,1,0
30,IBS,STK678,H,TEST,TEST,All,ICOADMIN,2023-05-04 20:58:31.372000,abcde,1,0
31,IBS,STKHLD345,H,TEST,TEST,All,ICOADMIN,2023-05-11 20:58:31.372000,abcde,1,0
32,IBS,TEST1,S,TEST TEST,TEST,All,ICOADMIN,2023-05-07 23:57:31.372000,asdf,1,0
33,IBS,TEST2,S,AIEDXBS TEST,TEST,All,ICOADMIN,2023-05-10 22:29:31.372000,asdf,1,0
34,IBS,TEST3,S,SLAVA TEST,TEST,All,ICOADMIN,2023-05-10 22:30:31.372000,asdf,1,0
35,IBS,TEST4,H,QUARTER TEST,TEST,All,ICOADMIN,2023-05-10 22:30:31.372000,asdf,1,0
36,IBS,TEST5,H,AIEDXBS TEST,TEST,All,ICOADMIN,2023-05-10 23:30:31.372000,asdf,1,0
37,IBS,ROCKS,H,ROCKS TEST,TEST,All,ICOADMIN,2023-05-24 23:30:31.372000,asdf,1,0
38,AV,HELLO,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
39,AV,VALIDATE,H,HEAD QUARTER,qwerty,All,ICOADMIN,2021-09-06 13:08:57.027,asdf,1,0
40,IBS,VIMMY,A,Agent,qwerty,All,ICOADMIN,2023-06-16 13:08:57.027,asdf,1,0
41,IBS,AGT64,A,Agent,qwerty,All,ICOADMIN,2023-06-16 13:08:57.027,asdf,1,0
42,IBS,AGT67,A,Agent,qwerty,All,ICOADMIN,2023-06-16 13:08:57.027,asdf,1,0
43,AV,AGT68,A,Agent,qwerty,All,ICOADMIN,2023-06-16 13:08:57.027,asdf,1,0
