stkrngtxnhissernum,cmpcod,arlidr,frmstkhldcod,doctyp,docsubtyp,rngtyp,starng,endrng,ascstarng,ascendrng,numdoc,status,txndat,tostkhldcod,lstupdtim,lstupdusr,accnum,usrcod,txnrmk,vodchg,curcod,tagidx,autalcflg
123,IBS,1171,HQ,AWB,S,2,6767676,6867676,6767676,6867676,1,U,2022-10-13 11:03:00.000,,2021-09-06 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
124,IBS,1170,HQ,AWB,S,2,2323732,2323879,2323732,2323879,1,C,2022-10-13 11:03:00.000,,2022-06-30 15:04:10.872,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
125,IBS,1180,HQ,AWB,S,2,2424240,2424591,2424240,2424591,3,F,2022-10-13 11:03:00.000,,2022-06-30 15:04:10.872,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
126,IBS,1173,SIN,AWB,S,1,2323732,2323791,2323732,2323791,6,A,2022-10-13 11:03:00.000,,2022-09-28 06:29:43.790,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
127,IBS,1179,HQ,AWB,S,2,2020202,2024202,2020202,2024202,4,M,2022-10-26 04:01:00.000,,2021-09-06 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
128,IBS,1174,SIN,AWB,S,1,2424240,2424591,2424240,2424591,3,U,2022-10-26 04:01:00.000,,2022-09-28 06:29:43.790,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
129,IBS,1172,HQ,AWB,S,2,7915623,7915633,7915623,7915633,1,C,2022-11-29 08:05:00.000,,2021-09-06 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
130,IBS,1176,HQ,AWB,S,2,7999245,7999255,7999245,7999255,1,F,2022-11-29 08:05:00.000,,2021-09-06 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
131,IBS,1175,HQ,AWB,S,2,6665014,4567199,4567109,4567199,9,U,2022-12-01 06:05:00.000,,2021-09-06 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
132,IBS,1177,HQ,AWB,S,2,6665014,4567199.0,4567109,4567199,9,U,2022-12-01 06:05:00.000,,2023-01-12 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
133,IBS,1182,HQ,AWB,S,2,6665014,6665014,6665014,6665014,1,C,2022-12-01 06:05:00.000,,2023-01-12 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
134,IBS,1171,ALLOCATE,AWB,S,2,6665014,6665014,6665014,6665014,1,A,2022-12-01 06:05:00.000,,2023-01-12 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
135,IBS,1171,TRANSFER,AWB,S,2,6665014,6665014,6665014,6665014,1,T,2022-12-01 06:05:00.000,,2023-01-12 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
136,IBS,1171,RETURN,AWB,S,2,6665014,6665014,6665014,6665014,1,R,2022-12-01 06:05:00.000,,2023-01-12 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
137,IBS,1777,ROCKS,INVOICE,I,5,0000010,0000020,10,20,11,U,2023-05-24 06:05:00.000,,2023-05-24 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
138,IBS,1777,ROCKS,INVOICE,I,5,0000030,0000040,10,20,11,A,2023-05-24 06:05:00.000,ROCKS1,2023-05-24 13:08:57.027,ICOADMIN,,ICOADMIN,0,1.0000,0,0,N
