stkreqmstsernum,stkhldstksernum,cmpcod,reqrefnum,stkhldcod,reqdat,doctyp,docsubtyp,mnlstkflg,reqstkqty,aprstkqty,alcstkqty,reqrmk,aprrejrem,reqsta,lstupdtim,lstupdusr,arlidr,tagidx,reqcrtusr
1,1,AV,ALLOCATE1000,ALLOCATE,2023-01-01,AWB,S,Y,0,0,0,text,text,Y,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
2,2,AV,ALLOCATE1001,ALLOCATE,2023-01-01,AWB,S,Y,0,11,0,text,text,Y,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
3,1,AV,ALLOCATE1002,ALLOCATE,2023-01-01,AWB,S,Y,0,0,0,text,text,N,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
4,1,AV,ALLOCATE1003,ALLOCATE,2023-01-01,AWB,S,Y,0,12,0,text,text,Y,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
5,2,AV,ALLOCATE1004,ALLOCATE,2023-01-01,AWB,S,Y,30,10,0,text,text,Y,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
6,1,AV,ALLOCATE1005,ALLOCATE4,2023-01-01,AWB,S,N,30,10,0,text,text,Y,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
7,1,AV,ALLOCATE1006,ALLOCATE4,2023-01-01,AWB,S,N,30,10,0,text,text,N,2023-01-01 00:00:00.000,ICOADMIN,1000,0,ICOADMIN
8,1,XX,127-1231231,UPDATE,2023-01-01,INVOICE,I,Y,30,10,0,text,text,A,2023-01-01 00:00:00.000,ICOADMIN2,1111,0,ICOADMIN2
9,1,XX,127-1231555,UPDATE,2023-01-01,INVOICE,I,Y,30,10,0,text,text,A,2023-01-01 00:00:00.000,ICOADMIN2,1111,0,ICOADMIN2
10,27,AV,127-3333333,UPDATE,2023-01-01,INVOICE,I,Y,30,10,0,text,text,A,2023-01-01 00:00:00.000,ICOADMIN2,1001,0,ICOADMIN2
11,39,IBS,127-7654321,ROCKS,2023-05-24,INVOICE,I,,20,15,0,text,text,A,2023-05-24 00:00:00.000,ICOADMIN,1777,0,ICOADMIN
