stkhldstksernum,stkhldmstsernum,cmpcod,arlidr,stkhldcod,doctyp,docsubtyp,ordlvl,ordqty,stkaprcmpcod,stkaprcod,ordalt,autreqflg,stkrmk,mnlstkqtyavl,mnlstkqtyalc,phystkqtyavl,phystkqtyalc,atoprcqty,tagidx,autgenflg,lstupdusr,lstupdtim
1,1,IBS,1172,HQ,AWB,S,0,0,IBS,NULL,N,N,NULL,0.0,0.0,234149.0,11744.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
2,1,IBS,1173,HQ,AWB,S,0,0,IBS,NULL,N,N,NULL,0.0,0.0,234149.0,11744.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
3,2,IBS,1172,APAC,AWB,S,0,0,SQ,HQ,N,N,NULL,0.0,0.0,1935.0,8065.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
4,3,IBS,1172,11111109,AWB,S,5,10,IBS,SIN,N,N,NULL,0.0,0.0,820.0,0.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
5,4,IBS,1172,3230509,AWB,S,1,7,IBS,HQ,N,N,NULL,0.0,0.0,2.0,0.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
6,5,IBS,1172,KNSIN,AWB,S,5,0,IBS,HQ,N,N,NULL,0.0,0.0,340.0,0.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
7,6,IBS,1172,SIN,AWB,S,5,10,IBS,HQ,N,N,NULL,0.0,0.0,0.0,1055.0,0,0,N,ICOADMIN,2021-09-06 13:08:57.027
8,7,IBS,1172,11111101,AWB,S,50,20,IBS,SIN,N,N,NULL,0.0,0.0,422.0,0.0,0,0,Y,ICOADMIN,2021-09-06 13:08:57.027
9,8,IBS,1172,TEST,AWB,S,10,12,IBS,SIN,N,N,NULL,0.0,0.0,0.0,0.0,0,0,Y,ICOADMIN,2021-09-06 13:08:57.027
10,9,IBS,1172,YFKBCYTUB,AWB,S,10,2,IBS,SIN,N,N,NULL,0.0,0.0,13.0,0.0,0,0,Y,ICOADMIN,2021-09-06 13:08:57.027
11,10,AV,1000,ALLOCATE,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
12,11,AV,1000,BLACK,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
13,12,AV,1000,PERIOD,AWB,S,0,0,AV,BO,N,N,NULL,0.0,0.0,33.0,0.0,0,0,Y,ICOADMIN,2023-01-01 00:00:00.000
14,10,AV,9999,UTILIZATION,AWB,S,0,0,AV,HQ,N,N,NULL,0.0,0.0,11.0,0.0,0,0,N,ICOADMIN,2023-01-01 00:00:00.000
